train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,AZ,AZIMGANJ JN.,24.219053,88.256764,49,1311.0,00:40:00,00:48:00,33.0,72.2,False,34.1,217.0,7,22.3,0.3,0,CONGESTION,9.100000381469727,10.0,18.6,0,1.1000000000000014,0.03235294117647063,40.9,0.8579842931937173,0.03211009174311927,0.025990853658536588,0,0.0007892659826361483,1,3,5,31.324242424242424,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,KGLE,KHAGRAGHAT R,24.106842,88.22648099999999,50,1326.0,01:03:00,01:05:00,38.0,29.5,False,72.2,202.0,6,22.1,0.4,0,NONE,0.0,0.0,0.0,0,34.2,0.876923076923077,58.900000000000006,0.8678010471204188,0.029556650246305417,0.05440844009042954,0,0.0010523546435148646,0,3,5,37.69242424242424,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,SALE,SALAR,23.774579,88.111097,51,1367.0,01:51:00,01:53:00,45.0,17.9,False,29.5,161.0,5,22.2,2.8,0,TRAIN_HELD,10.300000190734863,15.0,12.2,0,-15.5,-0.33695652173913043,45.26666666666667,0.8946335078534031,0.030864197530864196,0.021564327485380116,0,0.007366482504604051,1,3,5,32.50757575757576,45.069330199764984,0,4,2
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,KWAE,KATWA JN.,23.640315,88.124085,52,1384.0,02:25:00,02:30:00,0.0,15.5,False,17.9,144.0,4,21.9,2.6,0,NONE,0.0,0.0,0.0,0,17.9,17.9,39.866666666666674,0.9057591623036649,0.027586206896551724,0.012924187725631768,0,0.0068403051828466194,0,3,5,31.678787878787883,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,NDAE,NABADWIP DHA,23.396593,88.356472,53,1423.0,03:02:00,03:06:00,36.0,74.0,False,15.5,105.0,3,22.5,0.8,0,NONE,0.0,0.0,0.0,0,-20.5,-0.5540540540540541,20.966666666666665,0.931282722513089,0.02830188679245283,0.010884831460674158,0,0.002104709287029729,0,3,5,35.09848484848485,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,ABKA,AMBIKA KALNA,23.211377,88.353984,54,1447.0,03:27:00,03:29:00,38.0,27.0,False,74.0,81.0,2,22.6,1.5,0,NONE,0.0,0.0,0.0,0,36.0,0.9230769230769231,35.800000000000004,0.9469895287958116,0.024390243902439025,0.05110497237569061,0,0.003946329913180741,0,3,5,31.096969696969698,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,BDC,BANDEL JN.,22.9236565,88.3793623,55,1489.0,04:30:00,04:35:00,38.0,62.4,False,27.0,39.0,1,23.1,0.0,0,NONE,0.0,0.0,0.0,0,-11.0,-0.28205128205128205,38.833333333333336,0.974476439790576,0.025,0.018120805369127517,0,0.0,0,3,5,25.606060606060606,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-05,Tuesday,0,Winter,HWH,HOWRAH JN.,22.584078,88.34099900000001,56,1528.0,05:45:00,05:45:00,5.0,98.7,False,62.4,0.0,0,23.6,0.0,0,NONE,0.0,0.0,0.0,0,57.4,9.566666666666666,54.46666666666667,1.0,0.0,0.0408109875735775,0,0.0,0,3,5,62.453963083604776,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,DBRG,DIBRUGARH,27.4636065659,94.9352579102,1,0.0,18:25:00,18:25:00,0.0,12.0,False,0.0,1528.0,55,20.5,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03597122302158273,0.0,0,0.0,0,3,6,57.09519650655022,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NTSK,NEW TINSUKIA,27.479748,95.334128,2,41.0,19:30:00,19:40:00,15.0,13.4,False,12.0,1487.0,54,20.3,0.0,0,NONE,0.0,0.0,0.0,0,-3.0,-0.1875,6.0,0.026832460732984287,0.036290322580645164,0.2857142857142857,0,0.0,0,3,6,97.10871212121212,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,DJG,DULIAJAN,27.367712,95.306952,3,57.0,20:01:00,20:03:00,18.0,30.0,False,13.4,1471.0,53,20.9,0.0,0,NONE,0.0,0.0,0.0,0,-4.6,-0.2421052631578947,8.466666666666667,0.03730366492146597,0.036005434782608696,0.2310344827586207,0,0.0,0,3,6,54.13333333333333,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NHK,NAHARKATIYA,27.289403,95.329775,4,66.0,20:13:00,20:18:00,23.0,13.7,False,30.0,1462.0,52,20.6,0.0,0,CONGESTION,0.30000001192092896,10.0,3.6,0,7.0,0.2916666666666667,18.466666666666665,0.04319371727748689,0.0355434039644566,0.44776119402985076,0,0.0,1,3,6,60.198484848484846,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NAM,NAMRUP,27.19627,95.313642,5,78.0,20:29:00,20:31:00,20.0,53.7,False,13.7,1450.0,51,20.1,0.0,0,NONE,0.0,0.0,0.0,0,-6.300000000000001,-0.30000000000000004,19.03333333333333,0.05104712041884818,0.03514817367332874,0.17341772151898732,0,0.0,0,3,6,54.051515151515154,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,BOJ,BHOJO,27.0635982,95.032406,6,110.0,20:56:00,20:58:00,29.0,21.4,False,53.7,1418.0,50,20.6,0.0,0,NONE,0.0,0.0,0.0,0,24.700000000000003,0.8233333333333335,32.46666666666667,0.07198952879581155,0.035236081747709654,0.4837837837837838,0,0.0,0,3,6,52.486363636363635,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,SLGR,SIMALUGURI J,26.917281,94.756816,7,144.0,21:57:00,22:02:00,44.0,19.6,False,21.4,1384.0,49,20.6,0.0,0,NONE,0.0,0.0,0.0,0,-22.6,-0.5022222222222222,29.599999999999998,0.09424083769633507,0.03537906137184116,0.14758620689655172,0,0.0,0,3,6,100.74606741573034,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,AGI,AMGURI,26.812601,94.524011,8,170.0,22:23:00,22:25:00,50.0,59.0,False,19.6,1358.0,48,20.7,0.0,0,TRAIN_HELD,4.199999809265137,15.0,12.7,0,-30.4,-0.596078431372549,31.566666666666663,0.1112565445026178,0.03532008830022075,0.11461988304093568,0,0.0,1,3,6,59.58939393939394,45.069330199764984,0,4,2
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,MXN,MARIANI JN.,26.652435,94.308203,9,198.0,23:00:00,23:10:00,34.0,57.8,False,59.0,1330.0,47,21.0,0.0,0,NONE,0.0,0.0,0.0,0,25.0,0.7142857142857143,33.333333333333336,0.12958115183246077,0.035311795642374154,0.2964824120603015,0,0.0,0,3,6,87.13827160493827,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,FKG,FURKATING JN,26.465652,94.002692,10,236.0,00:10:00,00:15:00,8.0,34.7,False,57.8,1292.0,46,21.4,0.0,0,NONE,0.0,0.0,0.0,0,49.8,5.533333333333333,45.46666666666666,0.15445026178010468,0.03557617942768755,0.24388185654008437,0,0.0,0,3,6,116.2363184079602,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,BXP,BARPATHAR,26.274562,93.899672,11,260.0,00:36:00,00:38:00,11.0,37.1,False,34.7,1268.0,45,20.9,0.0,0,CONGESTION,10.600000381469727,10.0,14.3,0,23.700000000000003,1.9750000000000003,50.5,0.17015706806282727,0.03546099290780142,0.13295019157088123,0,0.0,1,3,6,40.56212121212121,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,SZR,SARUPATHAR,26.195595,93.862021,12,270.0,00:50:00,00:52:00,13.0,14.4,False,37.1,1258.0,44,21.1,0.0,0,SIGNAL_FAILURE,1.7000000476837158,20.0,22.6,0,24.1,1.7214285714285715,43.199999999999996,0.1767015706806283,0.03494837172359015,0.13690036900369004,0,0.0,1,3,6,104.53188405797101,45.069330199764984,0,4,3
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,DMV,DIMAPUR,25.905702,93.727816,13,306.0,01:37:00,01:52:00,20.0,50.3,False,14.4,1222.0,43,21.0,0.4,0,NONE,0.0,0.0,0.0,0,-5.6,-0.26666666666666666,28.733333333333334,0.20026178010471207,0.03515944399018806,0.046905537459283386,0,0.0010523546435148646,0,3,6,87.3730303030303,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,DPU,DIPHU,25.83725,93.438384,14,343.0,02:30:00,02:32:00,0.0,18.0,False,50.3,1185.0,42,20.6,0.5,0,NONE,0.0,0.0,0.0,0,50.3,50.3,33.93333333333333,0.22447643979057597,0.03541315345699832,0.14622093023255814,0,0.0013154433043935806,0,3,6,89.4671686746988,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,LMG,LUMDING JN.,25.750036,93.1766,15,375.0,03:15:00,03:30:00,23.0,20.2,False,18.0,1153.0,41,21.4,0.8,0,NONE,0.0,0.0,0.0,0,-5.0,-0.20833333333333334,27.566666666666663,0.24541884816753923,0.03552859618717504,0.047872340425531915,0,0.002104709287029729,0,3,6,111.3599552572707,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,LKA,LANKA,25.914426,92.958001,16,405.0,04:18:00,04:20:00,19.0,11.4,False,20.2,1123.0,40,21.8,0.3,0,NONE,0.0,0.0,0.0,0,1.1999999999999993,0.05999999999999996,29.499999999999996,0.26505235602094246,0.03558718861209965,0.04975369458128079,0,0.0007892659826361483,0,3,6,44.52272727272727,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,HJI,HOJAI,26.001794,92.851752,17,420.0,04:33:00,04:35:00,21.0,32.2,False,11.4,1108.0,39,21.8,0.2,0,NONE,0.0,0.0,0.0,0,-9.6,-0.43636363636363634,16.53333333333333,0.274869109947644,0.0351668169522092,0.027078384798099764,0,0.0005261773217574323,0,3,6,113.93601108033242,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,CPK,CHAPARMUKH J,26.202272,92.511718,18,464.0,05:15:00,05:20:00,25.0,20.6,False,32.2,1064.0,38,21.7,0.0,0,WEATHER_DISRUPTION,3.5,25.0,4.8,0,7.200000000000003,0.27692307692307705,21.266666666666666,0.3036649214659686,0.03568075117370892,0.069247311827957,0,0.0,1,3,6,78.60048780487806,45.069330199764984,0,4,4
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,GHY,GUWAHATI,26.182635,91.751851,19,555.0,07:30:00,07:45:00,0.0,53.3,False,20.6,973.0,37,22.4,0.0,0,NONE,0.0,0.0,0.0,0,20.6,20.6,21.399999999999995,0.36321989528795806,0.037987679671457907,0.03705035971223022,0,0.0,0,3,6,110.25090403337968,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,KYQ,KAMAKHYA JN,26.156154,91.689505,20,562.0,08:00:00,08:05:00,35.0,78.4,False,53.3,966.0,36,22.6,0.0,0,NONE,0.0,0.0,0.0,0,18.299999999999997,0.5083333333333333,35.36666666666667,0.36780104712041883,0.03722854188210962,0.09467140319715808,0,0.0,0,3,6,125.22350364963505,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,RNY,RANGIYA JN.,26.447901,91.605929,21,603.0,08:57:00,09:02:00,0.0,33.6,False,78.4,925.0,35,22.9,0.0,0,NONE,0.0,0.0,0.0,0,78.4,78.4,50.76666666666667,0.3946335078534031,0.03779697624190065,0.12980132450331128,0,0.0,0,3,6,146.23216266173753,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NLV,NALBARI,26.450629,91.440291,22,620.0,09:18:00,09:20:00,23.0,24.1,False,33.6,908.0,34,23.1,0.0,0,NONE,0.0,0.0,0.0,0,10.600000000000001,0.4416666666666667,55.1,0.40575916230366493,0.0374037403740374,0.05410628019323672,0,0.0,0,3,6,36.45,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,TIHU,TIHU,26.471321,91.267699,23,637.0,09:36:00,09:38:00,26.0,9.4,False,24.1,891.0,33,22.8,0.0,0,CONGESTION,6.699999809265137,10.0,8.1,0,-1.8999999999999986,-0.07037037037037032,45.36666666666667,0.41688481675392675,0.03699551569506727,0.0377742946708464,0,0.0,1,3,6,44.381818181818176,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,PBL,PATHSHALA,26.497475,91.176255,24,647.0,09:48:00,09:50:00,30.0,14.6,False,9.4,881.0,32,22.7,0.0,0,NONE,0.0,0.0,0.0,0,-20.6,-0.6645161290322581,22.366666666666664,0.4234293193717278,0.036281179138321996,0.014506172839506174,0,0.0,0,3,6,44.4515625,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,BPRD,BARPETA ROAD,26.5028473,90.9639649,25,668.0,10:07:00,10:12:00,31.0,37.0,False,14.6,860.0,31,22.4,0.0,0,TRACK_MAINTENANCE,36.0,30.0,42.5,0,-16.4,-0.5125,16.033333333333328,0.43717277486911,0.036004645760743324,0.021823617339312405,0,0.0,1,3,6,141.1997619047619,45.069330199764984,0,4,5
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,SBE,SORBHOG,26.494286,90.888281,26,676.0,10:24:00,10:26:00,35.0,35.7,False,37.0,852.0,30,22.3,0.0,0,NONE,0.0,0.0,0.0,0,2.0,0.05555555555555555,20.33333333333333,0.4424083769633508,0.035169988276670575,0.05465288035450517,0,0.0,0,3,6,42.512307692307694,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,BNGN,BONGAIGAON,26.478293,90.560548,27,710.0,11:10:00,11:12:00,41.0,39.8,False,35.7,818.0,29,21.9,0.0,0,TRACK_MAINTENANCE,4.0,30.0,29.3,0,-5.299999999999997,-0.12619047619047613,29.099999999999994,0.4646596858638743,0.03540903540903541,0.05021097046413502,0,0.0,1,3,6,44.682539682539684,45.069330199764984,0,4,5
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,28,712.0,11:35:00,11:45:00,28.0,46.0,False,39.8,816.0,28,22.1,0.0,0,NONE,0.0,0.0,0.0,0,11.799999999999997,0.40689655172413786,37.5,0.46596858638743455,0.03427172582619339,0.055820476858345014,0,0.0,0,3,6,117.92865707434052,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,KOJ,KOKRAJHAR,26.405057,90.274125,29,744.0,12:13:00,12:15:00,32.0,81.1,False,46.0,784.0,27,22.1,0.0,0,NONE,0.0,0.0,0.0,0,14.0,0.42424242424242425,40.5,0.4869109947643979,0.034394904458598725,0.06174496644295302,0,0.0,0,3,6,114.99825581395349,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,FKM,FAKIRAGRAM J,26.365237,90.186189,30,753.0,12:25:00,12:27:00,35.0,30.1,False,81.1,775.0,26,22.4,0.0,0,NONE,0.0,0.0,0.0,0,46.099999999999994,1.2805555555555554,55.633333333333326,0.49280104712041883,0.03350515463917526,0.10755968169761272,0,0.0,0,3,6,105.56381909547738,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,KAMG,KAMAKHYAGURI,26.484168,89.721829,31,801.0,13:08:00,13:10:00,39.0,88.6,False,30.1,727.0,25,21.6,0.0,0,TRAIN_HELD,29.399999618530273,15.0,31.8,0,-8.899999999999999,-0.22249999999999998,52.4,0.5242146596858639,0.034340659340659344,0.03753117206982544,0,0.0,1,3,6,35.36212121212122,45.069330199764984,0,4,2
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NOQ,NEW ALIPURDU,26.48572,89.541398,32,822.0,13:30:00,13:35:00,37.0,38.4,False,88.6,706.0,24,21.4,0.0,0,NONE,0.0,0.0,0.0,0,51.599999999999994,1.357894736842105,66.6,0.5379581151832461,0.033946251768033946,0.10765492102065613,0,0.0,0,3,6,127.43191094619667,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NCB,NEW COOCH BE,26.353159,89.469766,33,840.0,14:00:00,14:05:00,43.0,14.9,False,38.4,688.0,23,21.8,0.0,0,NONE,0.0,0.0,0.0,0,-4.600000000000001,-0.10454545454545458,52.36666666666667,0.549738219895288,0.033381712626995644,0.045659928656361475,0,0.0,0,3,6,127.83817914831131,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,FLK,FALAKATA,26.5383964616,89.19227488279999,34,879.0,14:48:00,14:50:00,0.0,77.3,False,14.9,649.0,22,20.9,0.0,0,NONE,0.0,0.0,0.0,0,14.9,14.9,47.300000000000004,0.575261780104712,0.033846153846153845,0.016931818181818183,0,0.0,0,3,6,44.39393939393939,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,DQG,DHUPGURI,26.573532,88.994973,35,901.0,15:13:00,15:18:00,46.0,27.8,False,77.3,627.0,21,21.1,0.0,0,NONE,0.0,0.0,0.0,0,31.299999999999997,0.6659574468085105,43.53333333333333,0.5896596858638743,0.03343949044585987,0.08569844789356984,0,0.0,0,3,6,155.78,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NMX,NEW MAYNAGUR,26.578607,88.822868,36,921.0,15:35:00,15:37:00,46.0,81.4,False,27.8,607.0,20,22.0,0.0,0,NONE,0.0,0.0,0.0,0,-18.2,-0.3872340425531915,39.99999999999999,0.6027486910994764,0.03289473684210526,0.03015184381778742,0,0.0,0,3,6,125.10703124999999,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,JPE,JALPAIGURI R,26.559017,88.70945300000001,37,933.0,15:53:00,15:55:00,48.0,91.6,False,81.4,595.0,19,22.2,0.0,0,NONE,0.0,0.0,0.0,0,33.400000000000006,0.6816326530612246,62.166666666666664,0.6106020942408377,0.031879194630872486,0.08715203426124198,0,0.0,0,3,6,103.21675126903554,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NJP,NEW JALPAIGU,26.683025,88.443391,38,967.0,16:40:00,16:55:00,28.0,41.8,False,91.6,561.0,18,21.4,0.0,0,NONE,0.0,0.0,0.0,0,63.599999999999994,2.193103448275862,66.93333333333334,0.6328534031413613,0.03202846975088968,0.0946280991735537,0,0.0,0,3,6,126.06084959816303,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,AUB,ALUABARI ROA,26.269681,88.18561000000001,39,1023.0,17:37:00,17:39:00,36.0,21.1,False,41.8,505.0,17,22.0,0.0,0,NONE,0.0,0.0,0.0,0,5.799999999999997,0.15675675675675668,71.6,0.6695026178010471,0.03359683794466403,0.0408203125,0,0.0,0,3,6,96.31079136690649,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,KNE,KISHANGANJ,26.097746,87.949657,40,1054.0,18:05:00,18:10:00,37.0,44.7,False,21.1,474.0,16,21.8,0.0,0,TRAIN_HELD,5.900000095367432,15.0,13.3,0,-15.899999999999999,-0.4184210526315789,51.49999999999999,0.6897905759162304,0.03368421052631579,0.02,0,0.0,1,3,6,136.82543209876545,45.069330199764984,0,4,2
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,HCR,HARISHCHANDR,25.403999,87.867051,42,1144.0,19:40:00,19:42:00,0.0,160.7,False,202.3,384.0,14,21.8,1.0,0,NONE,0.0,0.0,0.0,0,202.3,202.3,88.39999999999999,0.7486910994764397,0.03636363636363636,0.1766812227074236,0,0.002630886608787161,0,3,6,66.10000000000001,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,SM,SAMSI,25.276197,88.00975700000001,43,1164.0,20:10:00,20:12:00,49.0,125.2,False,160.7,364.0,13,22.1,0.4,0,NONE,0.0,0.0,0.0,0,111.69999999999999,2.234,128.03333333333333,0.7617801047120418,0.03561643835616438,0.13793991416309012,0,0.0010523546435148646,0,3,6,51.234848484848484,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,MLDT,MALDA TOWN,25.015659,88.130338,44,1199.0,22:00:00,22:10:00,36.0,110.1,False,125.2,329.0,12,22.3,0.5,0,NONE,0.0,0.0,0.0,0,89.2,2.410810810810811,162.73333333333332,0.7846858638743456,0.03636363636363636,0.10433333333333333,0,0.0013154433043935806,0,3,6,142.08161120840631,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NFK,NEW FARAKKA,24.794558,87.915236,45,1234.0,22:42:00,22:47:00,37.0,50.6,False,110.1,294.0,11,21.7,0.1,0,NONE,0.0,0.0,0.0,0,73.1,1.9236842105263157,132.0,0.8075916230366492,0.03728813559322034,0.0891497975708502,0,0.00026308866087871614,0,3,6,107.06949152542373,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,DGLE,DHULIAN GANG,24.672086,87.937644,46,1247.0,23:06:00,23:07:00,37.0,54.7,False,50.6,281.0,10,22.5,0.0,0,CONGESTION,3.0,10.0,3.5,0,13.600000000000001,0.3578947368421053,95.3,0.8160994764397906,0.03546099290780142,0.0405448717948718,0,0.0,1,3,6,30.8969696969697,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NILE,NIMTITA,24.625338,88.00764,47,1256.0,23:21:00,23:22:00,40.0,33.8,False,54.7,272.0,9,22.5,0.0,0,TRACK_MAINTENANCE,22.700000762939453,30.0,27.0,0,14.700000000000003,0.35853658536585375,71.8,0.8219895287958116,0.03296703296703297,0.04351630867143994,0,0.0,1,3,6,28.615151515151513,45.069330199764984,0,4,5
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,JRLE,JANGIPUR ROA,24.459515,88.04076,48,1276.0,23:43:00,23:44:00,41.0,35.8,False,33.8,252.0,8,22.2,0.5,0,NONE,0.0,0.0,0.0,0,-7.200000000000003,-0.17142857142857149,46.36666666666665,0.8350785340314136,0.03162055335968379,0.02646828504306969,0,0.0013154433043935806,0,3,6,25.62121212121212,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,AZ,AZIMGANJ JN.,24.219053,88.256764,49,1311.0,00:40:00,00:48:00,33.0,18.7,False,35.8,217.0,7,22.3,2.5,0,NONE,0.0,0.0,0.0,0,2.799999999999997,0.0823529411764705,41.43333333333333,0.8579842931937173,0.03211009174311927,0.027286585365853655,0,0.006577216521967902,0,3,6,31.324242424242424,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,KGLE,KHAGRAGHAT R,24.106842,88.22648099999999,50,1326.0,01:03:00,01:05:00,38.0,68.9,False,18.7,202.0,6,22.2,3.7,0,CONGESTION,5.599999904632568,10.0,9.1,0,-19.3,-0.4948717948717949,29.43333333333332,0.8678010471204188,0.029556650246305417,0.014091936699321779,0,0.009734280452512496,1,3,6,37.69242424242424,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,SALE,SALAR,23.774579,88.111097,51,1367.0,01:51:00,01:53:00,45.0,26.8,False,68.9,161.0,5,22.2,4.6,0,CONGESTION,1.5,10.0,4.3,0,23.900000000000006,0.5195652173913045,41.133333333333326,0.8946335078534031,0.030864197530864196,0.0503654970760234,0,0.01210207840042094,1,3,6,32.50757575757576,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,KWAE,KATWA JN.,23.640315,88.124085,52,1384.0,02:25:00,02:30:00,0.0,86.6,False,26.8,144.0,4,22.2,4.5,0,NONE,0.0,0.0,0.0,0,26.8,26.8,38.133333333333326,0.9057591623036649,0.027586206896551724,0.019350180505415163,0,0.011838989739542225,0,3,6,31.678787878787883,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,NDAE,NABADWIP DHA,23.396593,88.356472,53,1423.0,03:02:00,03:06:00,36.0,53.3,False,86.6,105.0,3,22.3,6.9,0,CONGESTION,8.699999809265137,10.0,10.9,0,50.599999999999994,1.3675675675675674,60.76666666666665,0.931282722513089,0.02830188679245283,0.06081460674157303,0,0.018153117600631413,1,3,6,35.09848484848485,45.069330199764984,0,4,1
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,ABKA,AMBIKA KALNA,23.211377,88.353984,54,1447.0,03:27:00,03:29:00,38.0,27.9,False,53.3,81.0,2,22.6,7.2,0,NONE,0.0,0.0,0.0,0,15.299999999999997,0.39230769230769225,55.566666666666656,0.9469895287958116,0.024390243902439025,0.03680939226519337,0,0.01894238358326756,0,3,6,31.096969696969698,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,BDC,BANDEL JN.,22.9236565,88.3793623,55,1489.0,04:30:00,04:35:00,38.0,23.1,False,27.9,39.0,1,22.9,6.9,0,NONE,0.0,0.0,0.0,0,-10.100000000000001,-0.258974358974359,55.933333333333316,0.974476439790576,0.025,0.0187248322147651,0,0.018153117600631413,0,3,6,25.606060606060606,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-06,Wednesday,0,Winter,HWH,HOWRAH JN.,22.584078,88.34099900000001,56,1528.0,05:45:00,05:45:00,5.0,10.6,False,23.1,0.0,0,23.3,1.7,0,NONE,0.0,0.0,0.0,0,18.1,3.016666666666667,34.76666666666666,1.0,0.0,0.015107913669064749,0,0.004472507234938174,0,3,6,62.453963083604776,45.069330199764984,0,4,0
15960,KAMRUP EXPRE,2023-12-09,Saturday,0,Winter,DBRG,DIBRUGARH,27.4636065659,94.9352579102,1,0.0,18:25:00,18:25:00,0.0,14.7,False,0.0,1528.0,55,19.2,0.0,0,NONE,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.03597122302158273,0.0,0,0.0,0,3,2,57.09519650655022,45.069330199764984,0,4,0
